document1,document2,label,antecedent,length,split
가족에게 알리고,북한에 오신 분들은하나 더 해야 됩니다,"(16, 18)",분들,29,-0.33954819837807154
친구에게 알리고,북한에 오신 분들은하나 더 해야 됩니다,"(16, 18)",분들,29,0.7182497738577301
과시하는 과정이기도 합니다,북한에 오신 분들은하나 더 해야 됩니다,"(22, 24)",분들,35,1.6495207292599143
설명 해주시죠,원장님 좀 그~개인 얘기를 좀,"(8, 11)",원장님,23,1.1766750847284426
시작하는 시기가,그~ 이천 십 년 새터민경제활동 실태 조사를,"(19, 22)",새터민,32,1.2463456434757945
훨씬 적을 수 있습니다,그리고 또 취직함에 있어서도와주는 사람들도,"(18, 21)",사람들,35,0.26958649863911865
일어서야 된다,그래서 우리 탈북자들이그런 속에서도,"(15, 19)",탈북자들,26,1.276358777340115
실망 하지 말아야 된다,그래서 우리 탈북자들이그런 속에서도,"(20, 24)",탈북자들,31,-0.16396700770403966
노력을 아끼지 말아야 된다,그래서 우리 탈북자들이그런 속에서도,"(22, 26)",탈북자들,33,1.0449533222845422
노력을 아끼지 말아야 된다,그래서 우리 탈북자들이그런 속에서도,"(22, 26)",탈북자들,33,0.34741669505002276
이런 의지를 가질 필요가 있다,그래서 우리 탈북자들이그런 속에서도,"(24, 28)",탈북자들,35,0.4866413930515156
둬야 된다,그래서 우리 탈북자들이그런 속에서도,"(13, 17)",탈북자들,24,-0.8148291180349857
좌절 하지 말고,그래서 우리 탈북자들이그런 속에서도,"(16, 20)",탈북자들,27,-0.2672954877803823
연합 단계를 거쳐서,우리는 어~ 통일은삼 대 통일 방안이 있지 않습니까?,"(11, 13)",우리,39,-0.20227098854969278
각 지역의 자취제 형태로 가고,북한은 뭡니까연방제 통일 방안입니다,"(17, 19)",북한,35,-0.7388282546139967
이렇게 대답할 거예요,어린 애들이 이렇게 대답해요통일은 통일 광장의,"(15, 17)",애들,36,0.5398871919984329
이렇게 얘기한단 말이죠,어린 애들이 이렇게 대답해요통일은 통일 광장의,"(16, 18)",애들,37,0.8564615655014763
좀 다르다,어 그래서어~ 우리와 내용과 이런게,"(19, 20)",거,24,-1.5160837917854761
공공연히 얘기합니다,북한 주민들이 하는 얘기가이런 거죠,"(14, 17)",주민들,29,0.569029049361373
막 공급 하고 이러지 않았습니까?,과거에 우리에는그~ 이천 년 대 이후에도,"(23, 25)",우리,40,-0.1757384892175919
대단히 많습니다,한 세대에 삼 대 사 대가같이 사는 집들이,"(15, 17)",집들,31,-0.04535207644948289
어떡해야 되겠어,과거에 우리에는그~ 이천 년 대 이후에도,"(13, 15)",우리,30,0.0937819809537619
또 다른 질문 받겠습니다,제가 들었습니다어떻게 여기 오시게 됐습니까?,"(14, 15)",제,37,0.7416807923977119
알고 있는지 궁금합니다,북한주민은남한에 대해서,"(13, 17)",북한주민,24,1.7679345937484
비료도 수십 만 톤 줬고,그리고 이제는 우리가 그 사이에어~ 북한에서 뭐 쌀도,"(22, 24)",우리,42,0.5016069305002651
대부분 알려진 상황인데,정말 이젠 좀 민주화된 사회다이런 것들은,"(16, 18)",것들,34,1.38520827099359
출세 하셨습니다 지금,원장님 좀 그~개인 얘기를 좀,"(12, 15)",원장님,27,2.234868382732646
듣는 거 같습니다,결국은 어~ 제가 어~그 사회로부터 점점,"(17, 18)",제,31,-0.07320000092705448
못 하고 삽니다,제가 출세 했다고전혀 느끼지를,"(9, 10)",제,24,-0.35226590954223014
말 한마디 의지를 가지로,그래서 내가 여기오는 것을 통해서,"(18, 19)",내,31,1.3902489033207102
그 연구 프로젝트에 참가하면,그 다음날부터 저는다양한 연구 프로젝트에,"(24, 25)",저,37,-1.117849653095512
아는 체 하고 다니고,그 다음날부터 저는다양한 연구 프로젝트에,"(20, 21)",저,33,-0.5290053304132961
어려운 과정을 넘었다는 것이,나도 한국 사람 아닙니까?한국 사람이 한국 사전을,"(16, 17)",나,42,0.1515509712001516
너무 너무 감사하고,나도 한국 사람 아닙니까?한국 사람이 한국 사전을,"(11, 12)",나,37,-0.7279560510193492
치여서 사는 과정을 통해서,그것이 크든 작든그들이 정말 일 때문에,"(15, 17)",그들,35,1.680545405839152
좀 기여 하고 싶다,원장님 좀 그~개인 얘기를 좀,"(11, 14)",원장님,26,1.3216770143606271
다시 한 번 축하드리고,제가 들었습니다어떻게 여기 오시게 됐습니까?,"(13, 14)",제,36,1.555524108475016
오늘 나와 주셔서 감사합니다,원장님 좀 그~개인 얘기를 좀,"(16, 19)",원장님,31,0.5977519920292322
고민하고 있습니다,요즘 우리 사회에는균형있는 동반성장을,"(13, 15)",우리,29,-0.34431992837806336
큰 틀에서 보면은,요즘 우리 사회에는균형있는 동반성장을,"(13, 15)",우리,29,-0.06222274305015565
열시 반부터 여러분들을 찾아 뵙게 됐습니다.,최고의 요리비결의 박수홍입니다.봄철 개편을 맞아서 저희가 시간을 앞당겨서,"(36, 38)",저희,64,0.5145627120833761
열시 반부터 여러분들을 찾아 뵙게 됐습니다.,최고의 요리비결의 박수홍입니다.봄철 개편을 맞아서 저희가 시간을 앞당겨서,"(36, 38)",저희,64,-0.2758107249041393
더욱 열심히 여러분께 좋은 요리 정보 알려 드릴 것을 약속을 드리도록 하겠습니다.,봄철 개편을 맞아서 저희가 시간을 앞당겨서열시 반부터 여러분들을 찾아 뵙게 됐습니다.,"(57, 59)",저희,92,-1.1862775072720284
아 더 멋져지신 거 같으세요.,푸드 스타일리스트 정신우 선생님을 모시겠습니다.반갑습니다.,"(31, 34)",선생님,48,-0.7933052957573545
자 그렇다면 첫 번째 요리 어떤 거 준비하셨나요?,아이고 선생님항상 모든 여성들의 로망이시죠.,"(32, 35)",선생님,51,0.4012506187282014
아 맛있죠. 자 두 가지 요리 재료부터 알아 보죠.,봄철 개편을 맞아서 저희가 시간을 앞당겨서열시 반부터 여러분들을 찾아 뵙게 됐습니다.,"(40, 42)",저희,75,1.1758471177068959
요걸 먼저 양념한다고요?,아이고 선생님항상 모든 여성들의 로망이시죠.,"(18, 21)",선생님,37,0.44376720095568917
네 양념을 할 건데요.,저는 오늘 살치살을 준비했는데요.살치살이요. 맛있죠.,"(13, 14)",저,41,-2.071362254681699
그전에 소고기 손질을 간단하게 해 볼게요.,저는 오늘 살치살을 준비했는데요.살치살이요. 맛있죠.,"(24, 25)",저,52,-1.1327835205827914
영점오센치 삼에서 오센치 정도로 준비를 해 왔는데요.,저는 오늘 살치살을 준비했는데요.살치살이요. 맛있죠.,"(30, 31)",저,58,1.0078232315845503
네 그래서 오늘 한번 간장 양념을 간단하게 만들어 보도록 하겠습니다.,오늘은 제가 이제 파티 손님 요리로도 적합하다고 했기 때문에아,"(43, 44)",제,72,0.6588373711063888
짠맛이 줄어들고 아무래도 소화 흡수도 돕고,저염간장은 일반 간장보다 이분의 일 정도로 염도를 낮춘 것인데요.그렇기 때문에 만들고 나면 굉장히 좀 덜 짜겠죠.,"(24, 28)",저염간장,86,-1.120560577109573
네 불려 놨다가 삼십분 동안 삶은 겁니다.,네 그래서 아까 준비해 뒀던 이건 자 콩은요.제가 이 검은 콩을 물에 살짝 불려 놨다가,"(24, 25)",제,71,-1.0459764045458835
네 불려 놨다가 삼십분 동안 삶은 겁니다.,네 그래서 아까 준비해 뒀던 이건 자 콩은요.제가 이 검은 콩을 물에 살짝 불려 놨다가,"(24, 25)",제,71,-1.5621653353761304
조금만 느셨다가 이제 단맛을 조절해서 느시면 좋을 것 같애요.,콩소스 한번 만들어 보겠습니다.오늘 저는 서리태를 가지고 왔어요.,"(35, 38)",콩소스,70,-0.6097392318630643
네 지금 이 정도 이 정도면 된 것 같습니다.,지금처럼 입자가 콩의 입자가 보이지 않는 정도만 갈아 주셔도 돼요.그럼 이 정도 할까요?,"(35, 36)",콩,74,-0.5770006797647996
혈액순환에 저 저 피를 생성해 준다고 그러잖아요.,진짜 이 미역은 정말 뭐 피네,"(33, 35)",미역,43,-0.08430563578669623
그렇죠. 뭐 요오드 성분부터 시작해서,진짜 이 미역은 정말 뭐 피네,"(26, 28)",미역,36,-0.4062143666182326
그렇죠. 뭐 요오드 성분부터 시작해서,진짜 이 미역은 정말 뭐 피네,"(26, 28)",미역,36,-1.1278088143456666
그렇죠.,네보시면은 이 대 부분 너무 딱딱하죠. 그러니까,"(14, 16)",부분,30,0.11865593693480331
지금 보시면 지금 살짝 익혀 내니까 벌써 오징어 칼집 는 부분이,네 마찬가지로 지금 안에는 지금 제가 소금을 약간 넣어 논 상태에서 소금물인데요.이거 오징어 숙회라고 하잖아요.,"(54, 55)",제,97,0.5211496599788293
확 살아 나는 게 느껴지시잖아요?,지금 보시면 지금 살짝 익혀 내니까 벌써 오징어 칼집 는 부분이네네,"(51, 53)",부분,55,1.1388428900740326
미역도 이제 넣고 데치시 보시면 들어가자마자 색깔이,네 미역도 좀 주시면 자 그 물 그대로 사용하셔도 상관없죠?네 미역 같이 넣어 주세요.,"(31, 33)",미역,76,-0.675953740267038
파래져요.,네 미역 같이 넣어 주세요.미역도 이제 넣고 데치시 보시면 들어가자마자 색깔이,"(31, 33)",색깔,48,0.9385565658787997
네 미역 생채를 완성을 하고 갈까요?,지금 저희가 이 생미역을 사용했기 때문에 바로 신선한 맛을 느낄 수 있도록색깔만 올라오면 바로 건져 내서 찬물 하나만 더 준비해 주시면 좋겠습니다.,"(24, 26)",저희,102,0.34866228207917277
고추장으로 먼저 무치는 양념장을 만들 텐데요.,지금 저희가 이 생미역을 사용했기 때문에 바로 신선한 맛을 느낄 수 있도록색깔만 올라오면 바로 건져 내서 찬물 하나만 더 준비해 주시면 좋겠습니다.,"(29, 31)",저희,107,-0.4685150363161501
네 그대로 넣어 주시면 되고요.,네 그 사이에 수홍씨가 해 주셔야 될 일은 미역을 건져 내셔 가지고네 정말 미역을 정말 좋아해요. 제가,"(26, 29)",수홍씨,74,0.4530294856048862
넣어 주시고 아까 오이 생채 절여 놨던 거,지금 저희가 이 생미역을 사용했기 때문에 바로 신선한 맛을 느낄 수 있도록색깔만 올라오면 바로 건져 내서 찬물 하나만 더 준비해 주시면 좋겠습니다.,"(27, 29)",저희,105,-0.6072355673024462
그것도 살짝 가지고 와서 나눠 쓰도록 할게요.,저희가 부추 달래에 쓰는 양파를 제가 좀 아까 많이 썰어 놨잖아요.네,"(44, 45)",제,63,-0.0069177846304266846
버물리는 동안에 완성 접시만 하나 갖다 주시면 될 것 같거든요?,저희가 부추 달래에 쓰는 양파를 제가 좀 아까 많이 썰어 놨잖아요.네,"(54, 55)",제,73,0.21086995910758954
그리고 이제 이것도 무쳐 봐야겠죠.,지금 저희가 이 생미역을 사용했기 때문에 바로 신선한 맛을 느낄 수 있도록색깔만 올라오면 바로 건져 내서 찬물 하나만 더 준비해 주시면 좋겠습니다.,"(23, 25)",저희,101,1.4568785900504941
그러니까요.,네지금 이 겉절이에는 좀 진덤진덤하게,"(12, 15)",겉절이,26,0.2286727391035661
그래야지만 그 맛을 살릴 수가 있기 때문에 그렇거든요?,지금 이 겉절이에는 좀 진덤진덤하게그러니까요.,"(36, 39)",겉절이,55,-0.16947796146080657
그렇습니다.,아오우 지금 그대로 숨이 살아 있잖아요.,"(17, 18)",숨,28,0.9010463741255955
그렇죠.,제가 지금 뜨겁게 팬을 달궈 놨어요.아시죠? 고기 굽는 법,"(5, 6)",제,36,-0.30267928404094857
네 맞습니다.,한 여섯 점만 구워서 이따 보여 드릴게요. 그래서그~ 뛰어난 칼잡이도 한 번만 칼을 쓰지 않습니까.,"(15, 18)",칼잡이,62,0.7577765089622253
이렇게 해서,제가 제가 맛있게 먹을라고아,"(10, 11)",제,21,-1.8290906758501229
그래서 볼까요? 이거 한 바로 뒤집겠습니다.,그 사이에 저희는 완성 접시 준비해 주시고요.그럴까요.,"(31, 33)",저희,54,-0.7380515679010964
그래서 볼까요? 이거 한 바로 뒤집겠습니다.,제가 제가 맛있게 먹을라고아,"(28, 29)",제,39,-1.496274910254122
그렇죠.,고기를 먹었을 때 우리 스테이크 같은 거 먹으면 미디엄 먹었을 때가 제일 맛있다고 하잖아요.네,"(5, 7)",고기,56,-1.3708544209072493
아니 지금 올라간 지가 얼마나 됐다고 바로,마치 스테이크 고기가 살아 있는 것처럼맞습니다.,"(32, 34)",고기,49,1.3965064313665247
그리고 요렇게 네 요렇게 해 노시고 그리고 구웠던 이 자글자글 지금 윤기,달래 무침도 제가 한 입 크기로 이렇게 오른편에다가 조금씩 놨두겠습니다.같이 콩소스도 보이게,"(48, 49)",제,91,-1.1714247749415885
잣가루 고기 위에 조금씩 뿌려 주세요.,네 그 사이에 수홍씨가 해 주셔야 될 일은 미역을 건져 내셔 가지고네 정말 미역을 정말 좋아해요. 제가,"(30, 33)",수홍씨,78,-1.1703995501968045
아 멋집니다.,콩소스 소고기 구이와 그리고 간편하게 만들 수 있는 미역 생채 준비했습니다.아 맛있죠. 자 두 가지 요리 재료부터 알아 보죠.,"(40, 42)",생채,77,0.3093005737968611
이렇게 멋들어진 두 가지를 요리를 완성했습니다.,그 사이에 저희는 완성 접시 준비해 주시고요.그럴까요.,"(33, 35)",저희,56,0.22684514913669337
아 정말 두 가지 요리가 한 가지 이 상차림으로 담으니까 너무 저 보기에도 어우러지고요.,아이고 선생님항상 모든 여성들의 로망이시죠.,"(54, 57)",선생님,73,-1.7468850784417413
저 이거 너무 맛있을 거 같애서 많이 찍고 싶은데?,콩소스를 살짝 찍어서예 살짝 찍나요?,"(29, 32)",콩소스,48,0.9977079229826987
아주 얇은데도 아삭아삭한 느낌이 나고요.,네 맞습니다.부추 향 야 씹히는 맛들이 이 뭐랄까요?,"(23, 25)",부추,51,-0.33308249493022646
새콤하면서 상큼하고 음 시원하고,자 이제 제가 미역을 정말 좋아하거든요.오징어하고 같이 먹어 보도록 하겠습니다.,"(26, 28)",미역,61,0.19127867793668454
소면 같은 거 하나 삶으셔서 같이 비비시면 또 간편하게 간식으로도 너무 좋습니다.,네 오늘은 이렇게 또 이렇게 그~ 생채의 어떤 그~ 국물이 많이 남아 있기 때문에요.네,"(65, 67)",생채,93,-0.5252951608281701
봄철 별미 요리로 찾아 여러분 찾아 뵙도록 하겠습니다.,그 사이에 저희는 완성 접시 준비해 주시고요.그럴까요.,"(37, 39)",저희,60,0.8288524447354902
봄철 별미 요리로 찾아 여러분 찾아 뵙도록 하겠습니다.,그 사이에 저희는 완성 접시 준비해 주시고요.그럴까요.,"(37, 39)",저희,60,-0.0819152300694388
내일 뵐게요. 감사합니다.,네 자 우리 정신우 선생님과 내일도 여러분들 건강해지는봄철 별미 요리로 찾아 여러분 찾아 뵙도록 하겠습니다.,"(35, 39)",여러분들,74,0.08037881747754913
국민에 피핼 줄 수 있으므로 지금처럼 노동권을 제한해야 한단 의견이 맞섰는데,현행 헌법이 정한 공무원의 정치적 중립 의무와 노동권 제한 여분 자문위에서도 하나의 결론을 내리지 못했습니다.군인과 경찰로만 단체행동권을 제한하잔 의견과,"(52, 57)",단체행동권,127,-1.1859115263329583
비교적 소홀히 다뤄진 점은 한계로 지적됩니다.,하지만 자문위원 가운데 교육 관련 인사가 한 명도 없었던 탓에헌법 삼십일조 등 교육 조항과 관련된 논의가,"(47, 49)",논의,83,-1.1030135242647703
아이 나쁜 건 아닌데 안 하면,지금 다 난자 냉동을 하고 있그든요.그거 하면 왜 나빠요?,"(17, 19)",그거,48,-1.0780788385789863
애만 낳아서 기르구 싶을 수도 있잖아.,그~ 나중에 본인이 어떻게 할지도 모르는 그~ 미혼 여성들도지금 다 난자 냉동을 하고 있그든요.,"(51, 54)",여성들,74,-0.40472568247738044
아니 유행하면 안 되나?,근데 이게 나이약간 유행처럼 번지고 있어서 이게.,"(30, 32)",이거,40,0.5234777167621429
돼요?,그~ 나중에 본인이 어떻게 할지도 모르는 그~ 미혼 여성들도지금 다 난자 냉동을 하고 있그든요.,"(33, 36)",여성들,56,0.8096157816285606
근데 이걸 하지 말아야 될 필요가,그~ 나중에 본인이 어떻게 할지도 모르는 그~ 미혼 여성들도지금 다 난자 냉동을 하고 있그든요.,"(48, 51)",여성들,71,-1.2224864898469152
명분을 만들려구 이런 거까지 하나라는 생각으로 봤을 때는,저는 괜찮을 거 같은데쓰읍 이~ 현상이 정말 얼마나 사회적으로 이~ 나이 때문에,"(32, 33)",저,75,0.5221424255709685
그런 방법이 있는데 왜 택하지 않았어?,너는 왜 안 했어?그렇게 되는 수두 있겠다 정말.,"(22, 23)",너,48,-1.1580799196884313
너무 많죠?,기억에 남는 거 혹시 있으세요?너무 너무 많고,"(14, 15)",거,31,-1.4575238133620236
아. 봤어요.,저는 괜찮을 거 같은데쓰읍 이~ 현상이 정말 얼마나 사회적으로 이~ 나이 때문에,"(8, 9)",저,51,-1.3319474665369515
일을 더 많이 할 수 있게 돼서 좋고,네. 그래 놓고 자기는 어떤 프로그램에 인터뷰하면서어~ 서른 살이 넘어가면서 너무 기쁘고,"(30, 32)",자기,69,0.546379763291991
어 표현을 하고 들을 때는 저 사람이 무슨 말 어떤 식으로 자기를 표현하든 간에 그 말 뒤에 있는 그 사람의 느낌과 저 사람이 진정으로 원하는 게 뭘까를 들어 주는,내 마음을 솔직히 말하되 상대방을 비난이나 비판하지 않으면서네.,"(92, 93)",내,126,-1.531442984611716
내가 이 일을 할 수 있어서 얼마나 행복한가 같은 그런 표정을 하고 하시드래요.,그런데 그 마셜스님 그 집에서는 어떤 일이 있었는가 하면은 그 할머니가 루게릭병에 걸리셔서 완전히 침대에 누워 계셨어요.그러니까는 마셜스는 어리니까 할머니 냄새도 나고 좀 가까이 가기도 싫고 좀 무서운데 삼촌이 일을 하고 오셔가지고는 할머니를 목욕을 시켜 드리면서,"(92, 94)",삼촌,191,0.6868419644571905
내가 이 일을 할 수 있어서 얼마나 행복한가 같은 그런 표정을 하고 하시드래요.,그런데 그 마셜스님 그 집에서는 어떤 일이 있었는가 하면은 그 할머니가 루게릭병에 걸리셔서 완전히 침대에 누워 계셨어요.그러니까는 마셜스는 어리니까 할머니 냄새도 나고 좀 가까이 가기도 싫고 좀 무서운데 삼촌이 일을 하고 오셔가지고는 할머니를 목욕을 시켜 드리면서,"(92, 94)",삼촌,191,0.17667923858097428
뭐 심리학 박사도 되고 다 이랬는데 그 후에 이런 사람들을 연구했어요. 그니깐 아주 어려운 상황에서도,그래서 마셜 스님이 어린 마음에도 인간들이 저렇게 인간 관계를 맺으면서 살아야 할 건데 밖에서는 왜 저럴까 그런 의문이 생겨 가지고 이제 심리학을 연구하고 뭐 어 심리치료사도 되고네.,"(64, 66)",스님,158,-1.3319751198778285
신촌에다 우리가 한국 비폭력 센터를 만들어서 오늘 선생님과 여러분들도 만나게 됐습니다.,네.이천육 년에는 우리 같이 마음 맞는 사람들끼리,"(69, 72)",사람들,75,0.6703569885622592
신촌에다 우리가 한국 비폭력 센터를 만들어서 오늘 선생님과 여러분들도 만나게 됐습니다.,네. 제가 그~ 이천삼 년에 처음 어 그~ 한국에 인제 평 이대 평생교육원에서 제가 이거를 소개하기 시작했는데요.네.,"(93, 94)",제,113,0.16279643142034214
이제 서로 비난하고 강요하고,그래서 그도 그렇게 지내는 동안에 우리가 그 도 어 대화에 방해가 되는 그런 습관을 우리가 많이 갖게 됐어요.네.,"(63, 65)",우리,78,0.1120052883456802
가 굉장히 저는 어 심각하다고 보거든요. 그래서 그 아이들이 단 한 사람이라도 그 아이를 이래라 저래라 하지 않으면서,그리고 우선 아 지금도 뭐 아시겠지만은 그~ 저 개인적으로는 그 특히 청소년들이 자살하는 문제네.,"(116, 118)",문제,119,0.9293513393491759
그거 한번 좀 가르켜주세요.,지금 대표님께서 늘 이렇게 펼치고 계시는음 네.,"(19, 22)",대표님,41,1.2370026576209276
어떤 예가 있을까요? 뭐 기린형 또 자칼형으로 대화를 주고 받는 예를,네.우리가 사 이렇게 기린과 자칼로 상장을 쓰죠.,"(39, 41)",우리,65,1.058168126348819
집에 와서 이런 말을 해요.,인제 아내라고 생각하는데 이제 그 남편이 일을 끝나고 집에 왔는데네.,"(35, 37)",남편,53,-1.5750530261778117
내가 얼마나 바빴는지 알아? 어? 나도 지금 굉장히 피곤하다고.,인제 아내라고 생각하는데 이제 그 남편이 일을 끝나고 집에 왔는데네.,"(55, 57)",남편,73,-0.5960258170842995
네. 그래요. 그런데 인제 기린 식으로 대응을 한다면은 선생님이 똑같은 말씀을 해주시면,자칼은 같이 싸워요. 안 그러면은 아내가 자책을 해요. 아 내가 정말 칠칠치 못한가 내가 정말 제대로 아내 노릇을 못 하나 그런 자책을 하기도 하고요.음,"(68, 70)",아내,133,0.2725744225603387
기린 식으로 대응했을 때하고 남편 마음이 어땠어요?,이렇게 에~ 이렇게 그 자칼로 그~ 아내가 대응했을 때하고음,"(49, 51)",아내,61,-0.20861181586755956
그래서 이제 새로운 방법을 찾아 나갈 수 있게.,아내가 자기가 원하는 것도 말을 해야 돼요. 그래서 똑같이 두 사람의 니즈가 동등하게 존중이 되게음,"(62, 64)",사람,81,-0.800835088118258
예. 지금 이제 준비해 오신 게 비폭력대화의 네 단계 이렇게 정리해 오셨는데 한 번 설명해 주시겠어요?,지금 대표님께서 늘 이렇게 펼치고 계시는음 네.,"(61, 64)",대표님,83,1.1726582056717063
네. 비폭력대화를 할 때는 말을 할 때나 들을 때나 이 네 가지 에~ 요소를 주고 받으면서 얘기를 해요. 첫번째 관찰. 있는 그대로 보자 그 상황이,왜냐하면은 이게 우리 원래의 언어고 한 번 두 번 해보면은 더 쉽고 재밌어요.음,"(92, 94)",우리,126,-0.29367315011543565
네. 비폭력대화를 할 때는 말을 할 때나 들을 때나 이 네 가지 에~ 요소를 주고 받으면서 얘기를 해요. 첫번째 관찰. 있는 그대로 보자 그 상황이,왜냐하면은 이게 우리 원래의 언어고 한 번 두 번 해보면은 더 쉽고 재밌어요.음,"(92, 94)",우리,126,-0.6277466206602283
변명 준비를 하거나 아니면 화 안에서 화가 나서 반격을 해요. 속으로라도,그래서 그런 평가를 들으면은요. 사람들이 두가지 중에 하나를 해요.이거를 어떻게 변명을 해서 이거 빠져나가나,"(59, 62)",사람들,100,2.4409507556639345
비판이나 강요하는 말로 썼기 때문에 그거를 고치기 위해서 인제 이 모델을 지 처음에는 쓰죠.,네.이것은 이것은 우리가 너무나 여태까지 비난이나 아~,"(60, 62)",우리,81,-1.6767054583049263
상대방과 상황에 따라서 자연스럽게 말씀을 하시는 게 좋아요.,그래서 처음에는 우리가 이렇게 모델을 써서 그~ 연습을 하지만어느 정도 익숙해지시면은 여기 매이지 말고 자기 말로,"(43, 45)",우리,96,-0.7903852127004282
상대방과 상황에 따라서 자연스럽게 말씀을 하시는 게 좋아요.,그래서 처음에는 우리가 이렇게 모델을 써서 그~ 연습을 하지만어느 정도 익숙해지시면은 여기 매이지 말고 자기 말로,"(43, 45)",우리,96,-0.7682917812682197
내가 말하는 방법이 좀 어~ 문제가 있나 싶어 갖고 배우러 오셨어요.,대학 다니는 딸을 두신 어머닌데네.,"(52, 55)",어머니,57,-1.4110434534232397
그랬더니 인제는 딸아이가 엄마하고 말도 많이 하고,대학 다니는 딸을 두신 어머닌데네.,"(41, 44)",어머니,46,2.1524290996971036
같이 에~ 자기 속마음도 다 말하고 같이 쇼핑도 같이 가고 그렇게 친해졌대요.,그랬더니 인제는 딸아이가 엄마하고 말도 많이 하고음,"(53, 56)",딸아이,71,0.08168548046278178
어~ 그~ 어~ 하루를 공부하시고,네.그리고 또 어떤 한 아 아버지는 첫 시간 한 시간 배우셨어요.,"(32, 35)",아버지,54,0.7215514412671764
네. 그 얘기 좀 해주시죠.,선생님도 지금 말이 빠르신 편이에요 제가이렇게 진행하면서 느끼는 건 그런데,"(16, 19)",선생님,56,0.9863569143187594
그 삶에서 좀 더 자기한테 도움이 되는 그런 선택을 하면서,특히 한국의 젊은이들 자기 스스로도 좀 잘 이해를 하고네.,"(40, 44)",젊은이들,64,0.8572801226668644
그런 자라는 음~ 그런 모습을 보고 싶었어요.,예 그러면 아 제가 아 사회자님께 좀 롤플레이를 부탁 드려도 괜찮을까요?네. 네.,"(34, 35)",제,70,2.805756758928456
그리고 야단맞고요.,제가 그 대학교 다닐 때도 참 그~ 그게 아쉬웠어요.음,"(11, 12)",제,40,0.6918710053428249
어~ 그래서 교수님 어~ 방에도 찾아가기도 좀 쉽고,제가 그 대학교 다닐 때도 참 그~ 그게 아쉬웠어요.음,"(29, 30)",제,58,-1.5138831820271499
유학을 가서,제가 그 대학교 다닐 때도 참 그~ 그게 아쉬웠어요.음,"(7, 8)",제,36,-0.4089831477882916
가서 이제 비폭력대화를 보고 공부 하시게 된 계기,선생님도 지금 말이 빠르신 편이에요 제가이렇게 진행하면서 느끼는 건 그런데,"(28, 31)",선생님,68,-0.8711435533463623
네. 그~ 지금 소개하신 책을 보니까 그런 내용이 있어요.,저도 좀 배워야겠습니다.제가 그 대학교 다닐 때도 참 그~ 그게 아쉬웠어요.,"(33, 34)",저,74,0.2487837274836502
겉으로는 뭐 다 다른데,아~ 아~ 그리고 또 제가 아~ 알게 된 거는 우리 모두가 얼마나 같은지음,"(42, 44)",모두,53,1.0959280104228977
그렇죠. 그걸 스스로 하게 돼요.,어~ 저 스스로 많이 힐링이 됐어요.네.,"(22, 23)",저,40,-1.338960161981628
근데 그거를 분노를 충분히 표시하되 관계가 더 이제 돈독해지는 쪽으로,우리가 매일 크게 작게 화가 매일 나거든요?음,"(39, 41)",우리,63,0.3745962408800547
표현하는 방법을 배우기 되니까,우리가 매일 크게 작게 화가 매일 나거든요?음,"(17, 19)",우리,41,-1.4314269492263503
서로 거절을 잘 해야 되거든요?,그렇게 되는 거거든요. 그래서 그게 많이 도움이 될 거그 다음에 또 우리가 매일 살면서 사회에 설 살면서,"(26, 28)",우리,75,1.4589992457763097
노를 잘 하기도 하고 잘 듣기도 하고,그 다음에 또 우리가 매일 살면서 사회에 설 살면서서로 거절을 잘 해야 되거든요?,"(29, 31)",우리,65,-1.1778303598686726
그리고 더 인간관계를 어~ 더 이제 그~ 기피하는 오히려,네. 그래서 아~ 편하게 거절을 하고 듣는 방법을 우리가 배워야 돼요.네.,"(60, 62)",우리,72,0.1383046968859709
어~ 그 다음에 이제 중지하는 것도 배우니까,네. 그래서 아~ 편하게 거절을 하고 듣는 방법을 우리가 배워야 돼요.네.,"(53, 55)",우리,65,-2.1678390326865955
어~ 그 다음에 이제 중지하는 것도 배우니까,네. 그래서 아~ 편하게 거절을 하고 듣는 방법을 우리가 배워야 돼요.네.,"(53, 55)",우리,65,0.41210320614495166
예. 알겠습니다. 우리는 뭐 가부장적인 이제 오랜 문화가 있고,한 번 제가 보면서 설명을 듣겠습니다.아 예.,"(39, 40)",제,59,-0.36722245961958644
성장을 해왔습니다.,예. 알겠습니다. 우리는 뭐 가부장적인 이제 오랜 문화가 있고또 산업화도 사실은 우리는 남성 위주의 산업으로,"(13, 16)",산업화,70,0.18137049718807538
그렇죠.,그래서 이~ 남성들의 그~ 언어의 문화가네.,"(24, 26)",문화,28,-1.1469387397066444
자기를 들어주는데 너무나 좋드래는 거예요.,네네.그러고 어떤 분은 아내가 이거를 배우고 와 배우고 와서,"(34, 36)",아내,56,1.2953026990185603
그래서 진나빛 집에다가 밥 있느냐고 전화를 하셨어요.,배우러 오셨는데 이 분이 그니까는 여덟시 반 쯤이 됐는데그 휴식 시간이 아직도 저녁 식사를 못 하신 거예요.,"(41, 42)",분,89,1.4294543747257127
가족을 잠깐 보고 헤어지고,뭐 저도 참 바쁜 지난 젊은 날이었기 때문에네.,"(17, 18)",저,40,-1.4407261423874966
또 일터에 나오고 이러면서,뭐 저도 참 바쁜 지난 젊은 날이었기 때문에네.,"(17, 18)",저,40,0.3516460845242267
